IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
220.173.17.142	-	-	[09/Mar/2004:22:30:24	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	19044	http://www.163.net	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.173.17.142	-	-	[09/Mar/2004:22:30:46	-0500]	GET http://www.bestpricecruises.com/ HTTP/1.1	200	44057	http://www.clickcheaper.com/search.php	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
217.136.205.206	-	-	[09/Mar/2004:22:32:07	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://members.asstraffic.com:80	Mozilla/4.7 ( compatible; [en]; Windows 95; win9x/NT 4.90 )
217.136.205.206	-	-	[09/Mar/2004:22:36:02	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/4.73 ( compatible; MSIE 5.01; Windows NT4.0; DigiExt )
217.136.205.206	-	-	[09/Mar/2004:22:36:07	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/5.0 ( compatible; [en]; Windows 98; NetCaptor )
217.136.205.206	-	-	[09/Mar/2004:22:36:11	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/5.0 ( compatible; [dk]; Windows 98; DigiExt )
220.173.17.142	-	-	[09/Mar/2004:22:38:47	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	17320	http://www.163.net	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.173.17.142	-	-	[09/Mar/2004:22:39:06	-0500]	GET http://www.carsdirect.com/home?partner=kano&customerid=agx~automobiles HTTP/1.1	200	25085	http://www.clickcheaper.com/search.php	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.173.17.142	-	-	[09/Mar/2004:22:39:32	-0500]	GET http://media.imatchup.com/images/affiliates/getbanner.asp?affid=240&bannerid=8&accountid=90&websiteid=2 HTTP/1.1	200	0	http://www.so123.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
24.168.72.174	-	-	[09/Mar/2004:22:43:47	-0500]	GET http://login.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=exodus9971&passwd=christ HTTP/1.0	200	566	-	-
220.175.18.42	-	-	[09/Mar/2004:22:47:17	-0500]	GET http://www.samair.ru/proxy/proxychecker/results.htm HTTP/1.0	200	3931	-	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt)
220.175.18.42	-	-	[09/Mar/2004:22:47:19	-0500]	GET http://www.stayinvisible.com/index.pl/ip_test_result_nocache HTTP/1.0	200	8030	-	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt)
220.175.18.42	-	-	[09/Mar/2004:22:47:30	-0500]	GET http://www.searchlikecrazy.com/cgi-bin/smartsearch.cgi?keywords=Web+Design%20&username=arongyi HTTP/1.0	200	26166	http://www.yourwindow.com/searchlikecrazy.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; MyIE2)
217.82.29.57	-	-	[09/Mar/2004:22:48:19	-0500]	GET http://www.sun.com/ HTTP/1.0	200	12257	http://www.heise.de	Mozilla/4.0 (compatible; ICS)
217.82.29.57	-	-	[09/Mar/2004:22:48:23	-0500]	GET http://proxyjudge.org/prxjdg.cgi HTTP/1.0	200	1218	-	Mozilla/4.0 (compatible; ICS)
217.82.29.57	-	-	[09/Mar/2004:22:48:27	-0500]	GET http://proxyjudge.org/prxjdg.cgi HTTP/1.0	200	1218	-	Mozilla/4.0 (compatible; ICS)
217.82.29.57	-	-	[09/Mar/2004:22:50:09	-0500]	GET http://www.sun.com/ HTTP/1.0	200	12257	http://www.heise.de	Mozilla/4.0 (compatible; ICS)
217.82.29.57	-	-	[09/Mar/2004:22:50:18	-0500]	GET http://proxyjudge.org/prxjdg.cgi HTTP/1.0	200	1218	-	Mozilla/4.0 (compatible; ICS)
218.68.219.92	-	-	[09/Mar/2004:22:51:00	-0500]	POST http://www.searchaddicts.com/cgi-bin/smartsearch.cgi HTTP/1.1	200	17633	http://www.search4web.net/discovery/searchaddicts-d.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)
24.168.72.174	-	-	[09/Mar/2004:22:53:23	-0500]	GET http://login.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=exodus815&passwd=CHRIST HTTP/1.0	200	566	-	-
217.136.205.206	-	-	[09/Mar/2004:22:54:46	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://members.asstraffic.com:80	Mozilla/4.73 ( compatible; MSIE 5.0; Windows NT4.0; ezn IE )
220.173.17.142	-	-	[09/Mar/2004:22:59:19	-0500]	GET http://mirror.qkimg.net/0208/808144-13 HTTP/1.1	200	11616	http://www.qksrv.net	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
220.173.17.142	-	-	[09/Mar/2004:22:59:25	-0500]	GET http://mirror.qkimg.net/0320/5835072-9 HTTP/1.1	200	9300	http://www.qksrv.net	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
220.173.17.142	-	-	[09/Mar/2004:22:59:29	-0500]	GET http://mirror.qkimg.net/0943/1470383-10.gif HTTP/1.1	200	3981	http://www.qksrv.net	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
220.175.18.42	-	-	[09/Mar/2004:23:02:19	-0500]	GET http://www.samair.ru/proxy/proxychecker/results.htm HTTP/1.0	200	3923	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.175.18.42	-	-	[09/Mar/2004:23:02:25	-0500]	GET http://www.stayinvisible.com/index.pl/ip_test_result_nocache HTTP/1.0	200	8030	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.175.18.42	-	-	[09/Mar/2004:23:02:29	-0500]	GET http://www.sanisearch.com/cgi-bin/smartsearch.cgi?username=arongyi&keywords=Health+Insurance HTTP/1.0	200	27302	http://www.yourwindow.com/sanisearch.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows 2000)
220.175.18.42	-	-	[09/Mar/2004:23:02:50	-0500]	GET https://www.ehealthinsurance.com/ehi/Alliance?sourceid=0040338265qDRcQE6TnFXoAmeDWTy1&allid=Bef8047 HTTP/1.0	200	13227	http://www.sanisearch.com/cgi-bin/smartsearch.cgi?username=arongyi&keywords=Health+Insurance	Mozilla/4.0 (compatible; MSIE 6.0; Windows 2000)
221.7.192.11	-	-	[09/Mar/2004:23:03:13	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
220.173.17.142	-	-	[09/Mar/2004:23:03:15	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	19472	http://www.163.net	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
220.173.17.142	-	-	[09/Mar/2004:23:03:28	-0500]	GET http://www.forsalebyowner.com/ HTTP/1.1	200	74903	http://www.clickcheaper.com/search.php	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
220.173.17.142	-	-	[09/Mar/2004:23:05:21	-0500]	GET http://surfcorp.com/s.php?uid=20744&keywords=Home+Business&submit=Go%21 HTTP/1.1	200	2243	http://www.263.net	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
212.160.136.163	-	-	[09/Mar/2004:23:11:18	-0500]	GET http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=opportunity HTTP/1.0	200	17891	http://www.bodybuilding.powerlifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
212.160.136.163	-	-	[09/Mar/2004:23:11:37	-0500]	GET http://www.franchiseregister.com/?source=kanoodle HTTP/1.0	200	19685	http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=opportunity	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
24.168.72.174	-	-	[09/Mar/2004:23:12:08	-0500]	GET http://login.tpe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=exodus179&passwd=lord HTTP/1.0	200	566	-	-
217.136.205.206	-	-	[09/Mar/2004:23:13:43	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/3.01 ( compatible; [dk]; Windows 95; DigiExt )
217.136.205.206	-	-	[09/Mar/2004:23:13:43	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/4.0 ( compatible; MSIE 5.5; Windows NT4.0; win9x/NT 4.90 )
61.237.215.17	-	-	[09/Mar/2004:23:13:45	-0500]	POST http://www.enjoysearching.com/cgi-bin/smartsearch.cgi HTTP/1.0	200	609	http://www.linkou.con.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
61.237.215.17	-	-	[09/Mar/2004:23:13:53	-0500]	GET http://enjoysearching.com/ HTTP/1.0	200	54314	http://www.enjoysearching.com/cgi-bin/smartsearch.cgi	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
217.136.205.206	-	-	[09/Mar/2004:23:13:55	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://www.clubsandy.com/	Mozilla/4.6 ( compatible; MSIE 5.01; Windows NT4.0; DigiExt )
220.175.18.42	-	-	[09/Mar/2004:23:16:00	-0500]	GET http://www.samair.ru/proxy/proxychecker/results.htm HTTP/1.0	200	3939	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Crazy Brow)
220.175.18.42	-	-	[09/Mar/2004:23:16:02	-0500]	GET http://www.stayinvisible.com/index.pl/ip_test_result_nocache HTTP/1.0	200	8030	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Crazy Brow)
220.175.18.42	-	-	[09/Mar/2004:23:16:08	-0500]	GET http://www.bidppc.com/cgi-bin/smartsearch.cgi?username=arongyi&keywords=MCSE%20%20 HTTP/1.0	200	24678	http://www.yourwindow.com	Mozilla/4.0 (compatible; MSIE 6.0; MSNIA; Windows 98; DigExt)
220.175.18.42	-	-	[09/Mar/2004:23:16:15	-0500]	GET http://www.redmondexams.com/mcse_practice_exam.htm HTTP/1.0	200	13995	http://www.bidppc.com/cgi-bin/smartsearch.cgi?username=arongyi&keywords=MCSE%20%20	Mozilla/4.0 (compatible; MSIE 6.0; MSNIA; Windows 98; DigExt)
217.136.205.206	-	-	[09/Mar/2004:23:16:39	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://members.asstraffic.com:80	Mozilla/3.01 ( compatible; [fr]; Windows 98; DigiExt )
212.160.136.163	-	-	[09/Mar/2004:23:22:08	-0500]	GET http://mirror.qkimg.net/0833/8229697-5 HTTP/1.0	200	2886	http://strony.wp.pl/wp/kaneda69/	Mozilla/6.0 [en] (Win98; I)
24.168.72.174	-	-	[09/Mar/2004:23:22:28	-0500]	GET http://edit.tpe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=exodus7999&passwd=Lord HTTP/1.0	200	566	-	-
24.201.201.176	-	-	[09/Mar/2004:23:23:52	-0500]	POST http://www.acsearch.com/ HTTP/1.1	200	10824	http://www.lln.com	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
24.201.201.176	-	-	[09/Mar/2004:23:23:56	-0500]	GET http://www.beamlaw.com/ HTTP/1.1	200	6142	http://www.acsearch.com/	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
217.136.205.206	-	-	[09/Mar/2004:23:24:46	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://members.asstraffic.com:80	Mozilla/4.0 ( compatible; [fr]; Windows 95; Compaq )
24.201.201.176	-	-	[09/Mar/2004:23:25:46	-0500]	POST http://www.ropile.com/ HTTP/1.1	200	10007	http://www.bannercell.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
24.201.201.176	-	-	[09/Mar/2004:23:25:54	-0500]	GET http://www.internetmarket.org/?ePilot HTTP/1.1	200	55506	http://www.ropile.com/	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
80.54.146.135	-	-	[09/Mar/2004:23:27:32	-0500]	GET http://www.cybermoo.com/affiliates/result.php?affid=257&searchterm=digital+camera+printer HTTP/1.0	200	21657	http://strony.wp.pl/wp/secury/	Mozilla/4.5 [en-us] (WinNT; I)
24.168.72.174	-	-	[09/Mar/2004:23:31:21	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=exodus1872&passwd=satan HTTP/1.0	200	566	-	-
218.29.56.234	-	-	[09/Mar/2004:23:31:43	-0500]	GET http://www.tosearchit.com/?id=356&q=gambling HTTP/1.1	200	311	http://mujweb.cz/www/luckmos/affprogram.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
217.136.205.206	-	-	[09/Mar/2004:23:31:58	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://members.asstraffic.com:80	Mozilla/3.01 ( compatible; MSIE 4.0; Windows 95; DigiExt )
217.16.31.38	-	-	[09/Mar/2004:23:33:01	-0500]	GET http://www.ya.ru/ HTTP/1.1	200	1346	http://www.ya.ru/	Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.0) Opera 7.03  [en]
217.16.31.38	-	-	[09/Mar/2004:23:33:13	-0500]	GET https://www.chel.mts.ru/sms/cgi-bin/cgi_.exe?function=sms_send HTTP/1.1	200	23501	http://www.ya.ru/	Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.0) Opera 7.03  [en]
24.201.201.176	-	-	[09/Mar/2004:23:38:29	-0500]	GET http://www.smartpages.com/index.jhtml?From=ah-ha.com HTTP/1.1	200	8272	http://3000search.com/search_results.php?fSearch_id=cb2a55a06b4b46d6&fString=miami+beach+hotel	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
66.36.242.145	-	-	[09/Mar/2004:23:39:01	-0500]	GET http://atomintersoft.info/ap/env/1/ HTTP/1.1	200	797	-	Mozilla/4.0 (compatible; MSIE 5.0; Windows NT)
66.36.242.145	-	-	[09/Mar/2004:23:39:26	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=217.44.102.129&stripheader=1&quiet=1 HTTP/1.1	200	3871	-	-
66.36.242.145	-	-	[09/Mar/2004:23:39:30	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=217.44.102.129&stripheader=1&quiet=1 HTTP/1.1	200	3871	-	-
24.168.72.174	-	-	[09/Mar/2004:23:39:49	-0500]	GET http://edit.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=exoduscold&passwd=SATAN HTTP/1.0	200	566	-	-
66.36.242.145	-	-	[09/Mar/2004:23:41:18	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=63.227.76.27&stripheader=1&quiet=1 HTTP/1.1	200	1516	-	-
66.36.242.145	-	-	[09/Mar/2004:23:41:20	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=63.227.76.27&stripheader=1&quiet=1 HTTP/1.1	200	1504	-	-
221.7.192.11	-	-	[09/Mar/2004:23:41:21	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.75 [en] (Win98; I)
66.36.242.145	-	-	[09/Mar/2004:23:41:38	-0500]	GET http://www.checker.freeproxy.ru/checker/last_checked_proxies.php HTTP/1.1	200	17664	-	-
66.36.242.145	-	-	[09/Mar/2004:23:41:41	-0500]	GET http://www.void.ru/ HTTP/1.1	200	54228	-	-
66.36.242.145	-	-	[09/Mar/2004:23:41:44	-0500]	GET http://onlinechecker.freeproxy.ru/free_proxy_lists.php HTTP/1.1	200	12416	-	-
66.36.242.145	-	-	[09/Mar/2004:23:41:45	-0500]	GET http://onlinechecker.freeproxy.ru/free_proxy_lists.php HTTP/1.1	200	12416	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:21	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=217.35.113.189&stripheader=1&quiet=1 HTTP/1.1	200	3649	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:22	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=200.30.165.138&stripheader=1&quiet=1 HTTP/1.1	200	2118	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:25	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=200.30.165.138&stripheader=1&quiet=1 HTTP/1.1	200	2118	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:25	-0500]	GET http://www.webconnections.net/cgi-bin/whois.cgi?domain=217.35.113.189&stripheader=1&quiet=1 HTTP/1.1	200	3649	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:30	-0500]	GET http://www.checker.freeproxy.ru/checker/last_checked_proxies.php HTTP/1.1	200	17644	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:33	-0500]	GET http://www.checker.freeproxy.ru/checker/last_checked_proxies.php HTTP/1.1	200	17664	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:36	-0500]	GET http://www.void.ru/ HTTP/1.1	200	54210	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:39	-0500]	GET http://onlinechecker.freeproxy.ru/free_proxy_lists.php HTTP/1.1	200	12416	-	-
66.36.242.145	-	-	[09/Mar/2004:23:42:40	-0500]	GET http://onlinechecker.freeproxy.ru/free_proxy_lists.php HTTP/1.1	200	12416	-	-
66.36.242.145	-	-	[09/Mar/2004:23:45:04	-0500]	GET http://www.checker.freeproxy.ru/checker/last_checked_proxies.php HTTP/1.1	200	17650	-	-
66.36.242.145	-	-	[09/Mar/2004:23:48:52	-0500]	GET http://www.checker.freeproxy.ru/checker/last_checked_proxies.php HTTP/1.1	200	17664	-	-
66.36.242.145	-	-	[09/Mar/2004:23:49:16	-0500]	GET http://www.above.net/cgi-bin/trace?203.199.64.132 HTTP/1.1	200	578	-	-
66.36.242.145	-	-	[09/Mar/2004:23:49:36	-0500]	GET http://www.chinanetmap.com/cgi-bin/trace/trace.sh?203.199.64.132 HTTP/1.1	200	578	-	-
66.36.242.145	-	-	[09/Mar/2004:23:49:46	-0500]	GET http://www.checker.freeproxy.ru/checker/last_checked_proxies.php HTTP/1.1	200	17650	-	-
66.36.242.145	-	-	[09/Mar/2004:23:49:46	-0500]	GET http://atlas.bit.net.au/cgi-bin/nph-traceroute?203.199.64.132 HTTP/1.1	200	578	-	-
66.36.242.145	-	-	[09/Mar/2004:23:49:56	-0500]	GET http://www.saix.net/cgi-bin/tools/trace.cgi?203.199.64.132 HTTP/1.1	200	578	-	-
218.29.56.234	-	-	[09/Mar/2004:23:50:51	-0500]	GET http://www.searchwallet.com/cgi-bin/smartsearch.cgi?username=minon&keywords=POS HTTP/1.1	200	12235	http://free.hostdepartment.com/s/sunboyi/searchwallet.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
221.7.192.11	-	-	[09/Mar/2004:23:50:53	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.75 [en] (Win98; I)
66.36.242.145	-	-	[09/Mar/2004:23:51:05	-0500]	GET http://www.debug.net/connectivity/?203.199.64.132 HTTP/1.1	200	3100	-	-
212.160.136.163	-	-	[09/Mar/2004:23:51:05	-0500]	GET http://www.blowsearch.com/search.php?affiliate=zbrown&keywords=free HTTP/1.0	200	41914	http://www.bodybuilding.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
80.54.146.135	-	-	[09/Mar/2004:23:52:04	-0500]	GET http://feed.genieknows.com/search/xml/Monitor?enc=wo%24y%25uMx%25%25%21J%3F%3F%28%28%28%3Eu%21y%7C+%25%3Es+%7D%3Fs%7Cys%7B%3Eq%24%21%29O%7BMr%26*%3B%7Du%23ytyq6q%7D%21KrMG%40%406q%7D%21K%21Mu%21y%7C+%256q%7D%21K%24Mwu%7EyuD6q%7D%21K%21+%24MA6q%7D%21K%25MBD6q%7D%21K%7BytMItBvArFB%3DCHAG%3DDGsI%3DHrGF%3DtvDIvEutEqHI6q%7D%21Ku%21MB6q%7D%21K%24ytMqEFstrt%40%3DtBFD%3DDIHB%3DHuBA%3DIGAuFutEA%40Gv6q%7D%21K%7CMx%25%25%21J5BV5BV+%7E%7Cy%7Eu%3D%21%23u%24s%23y%21%25y+%7E%3Dt%23%26w%24%3D%7Dutysq%25y+%7E%24%3Es+%7D5BVy%7Etu%29%3E%21x%215CV%21%23+t%26s%25oytMBA5BF%7Cq%7Ew%26qwuoytMA5BFqMu%21y%7C+%255BFrM%7Du%23ytyq6worytM%40%3E%40DB6s+ro%27q%7CM%40%3E%40ADFIIIIIH%40AHADEEF6wo%22%23*Mr%26*%3B%7Du%23ytyq6woqvvytMBF6woy%21MFH%3EDH%3EA%40F%3EA%40I6wosqsxuM%5E6wos%7CytM%5DY%5EUcUU%5BoE%40G%40%01 HTTP/1.0	200	566	http://mine-seek.com/search_results.php?fSearch_id=ae85838372a83f6f&fString=buy+meridia	Mozilla/4.0 (compatible; MSIE 5.5; Windows ME)
217.136.205.206	-	-	[09/Mar/2004:23:55:27	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://members.asstraffic.com:80	Mozilla/4.7 ( compatible; MSIE 5.01; Windows NT5.0; DigiExt )
202.205.89.188	-	-	[09/Mar/2004:23:55:48	-0500]	GET http://proxyjudge.org/prxjdg.cgi HTTP/1.0	200	1257	-	Mozilla/4.0 (compatible; MSIE 5.0; Windows NT)
202.205.89.188	-	-	[09/Mar/2004:23:55:49	-0500]	GET http://www.stayinvisible.com/index.pl/ip_test_result_nocache HTTP/1.0	200	8030	-	Mozilla/4.0 (compatible; MSIE 5.0; Windows NT)
202.205.89.188	-	-	[09/Mar/2004:23:56:04	-0500]	GET http://www.enjoysearching.com/cgi-bin/smartsearch.cgi?username=tina&keywords=jobs HTTP/1.0	200	26382	http://202.205.89.188/english/ppc/enjoy.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)
202.205.89.188	-	-	[09/Mar/2004:23:56:27	-0500]	GET http://www.radiofreeq.com/ HTTP/1.0	200	15770	http://www.enjoysearching.com/cgi-bin/smartsearch.cgi?username=tina&keywords=jobs	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)
24.235.131.196	-	-	[09/Mar/2004:23:59:33	-0500]	GET http://www.atlantismartell.com/iframe.php HTTP/1.0	200	353	http://www.atlantismartell.com/iframe.php	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98)
24.90.220.195	-	-	[09/Mar/2004:23:59:46	-0500]	GET http://www.helllabs.com.ua/cgi-bin/textenv.pl HTTP/1.0	200	187	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
212.160.136.163	-	-	[10/Mar/2004:00:01:33	-0500]	GET http://www.tosearchit.com/?id=394&q=olympics HTTP/1.0	200	7451	http://www.dog.homerescue.org/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:00:01:44	-0500]	GET http://www.abcsearch.com/redirect/?affiliate=tosearchit&Terms=olympics&b=%200.08&abctime=1078894886&id=441&hash=246a8b68a64812810784baa32c2a3abb HTTP/1.0	200	307	http://www.tosearchit.com?id=394&q=olympics	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
217.165.150.237	-	-	[10/Mar/2004:00:02:16	-0500]	GET http://www.symantec.com/gglobal.css HTTP/1.0	200	4007	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
217.165.150.237	-	-	[10/Mar/2004:00:02:17	-0500]	GET http://www.symantec.com/favicon.ico HTTP/1.0	200	2238	http://www.symantec.com/	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98) Opera 7.11  [en]
